id,device_ip,device_name,time_down,time_up,mac_address,plant_code,location_name,plant_name,status,idel_time,last_active_time
1237,10.236.250.2,RFIDREADER_DAILY,2025-06-18 10:40:27,2025-06-18 10:50:22,,NE03,YARD-IN,Maratha,C,00:09:55,
1238,10.236.250.3,RELAY,2025-06-18 10:40:32,2025-06-18 10:50:23,,NE03,YARD-IN,Maratha,C,00:09:51,
1239,10.236.250.4,RFIDREADER_DAILY,2025-06-18 10:40:37,2025-06-18 10:50:23,,NE03,YARD-OUT,Maratha,C,00:09:46,
1240,10.236.250.5,RELAY,2025-06-18 10:40:42,2025-06-18 10:50:23,,NE03,YARD-OUT,Maratha,C,00:09:41,
1241,10.236.250.68,RFIDREADER_DAILY,2025-06-18 10:40:47,2025-06-18 10:50:24,,NE03,YARD-HIGHWAY,Maratha,C,00:09:37,
1242,10.236.250.6,RFIDREADER_DAILY,2025-06-18 10:40:52,2025-06-18 10:50:24,,NE03,YARD-IN-BLK,Maratha,C,00:09:32,
1243,10.236.250.7,RELAY,2025-06-18 10:40:57,2025-06-18 10:50:25,,NE03,YARD-IN-BLK,Maratha,C,00:09:28,
1245,10.236.250.2,RFIDREADER_DAILY,2025-06-18 11:15:27,2025-06-18 11:20:22,,NE03,YARD-IN,Maratha,C,00:04:55,
1246,10.236.250.3,RELAY,2025-06-18 11:15:32,2025-06-18 11:20:22,,NE03,YARD-IN,Maratha,C,00:04:50,
1247,10.236.250.4,RFIDREADER_DAILY,2025-06-18 11:15:37,2025-06-18 11:20:23,,NE03,YARD-OUT,Maratha,C,00:04:46,
1248,10.236.250.5,RELAY,2025-06-18 11:15:42,2025-06-18 11:20:23,,NE03,YARD-OUT,Maratha,C,00:04:41,
1249,10.236.250.68,RFIDREADER_DAILY,2025-06-18 11:15:47,2025-06-18 11:20:23,,NE03,YARD-HIGHWAY,Maratha,C,00:04:36,
1250,10.236.250.6,RFIDREADER_DAILY,2025-06-18 11:15:52,2025-06-18 11:20:24,,NE03,YARD-IN-BLK,Maratha,C,00:04:32,
1251,10.236.252.72,RFIDREADER_DAILY5,2025-06-18 11:49:48,2025-06-18 11:54:43,,NE25,WB-BLK,Panvel,C,00:04:55,
1252,10.236.252.77,RFIDREADER_DAILY,2025-06-18 13:49:51,2025-06-18 13:59:46,,NE25,GATE-OUT,Panvel,C,00:09:55,
1253,10.236.252.27,RFIDREADER_DAILY2,2025-06-18 13:54:27,2025-06-18 13:59:22,,NE25,WB02,Panvel,C,00:04:55,
1254,10.236.252.19,RFIDREADER_DAILY,2025-06-18 14:24:24,2025-06-18 14:29:19,,NE25,WB01,Panvel,C,00:04:55,
1255,10.236.252.54,CONVERTER3,2025-06-18 14:49:40,2025-06-18 14:59:35,,NE25,WB-BLK,Panvel,C,00:09:55,
1256,10.236.252.27,RFIDREADER_DAILY2,2025-06-18 14:54:27,2025-06-18 14:59:22,,NE25,WB02,Panvel,C,00:04:55,
1257,10.236.252.54,CONVERTER3,2025-06-18 15:34:40,2025-06-18 15:39:35,,NE25,WB-BLK,Panvel,C,00:04:55,
1258,10.236.252.54,CONVERTER3,2025-06-18 16:19:40,2025-06-18 16:24:43,,NE25,WB-BLK,Panvel,C,00:05:03,
1259,10.236.252.11,RFIDREADER_DAILY,2025-06-18 16:24:24,2025-06-18 16:29:19,,NE25,YARD-IN,Panvel,C,00:04:55,
1260,10.236.252.54,CONVERTER3,2025-06-18 17:54:43,2025-06-18 17:59:38,,NE25,WB-BLK,Panvel,C,00:04:55,
1261,10.236.252.77,RFIDREADER_DAILY,2025-06-18 18:19:51,2025-06-18 18:24:51,,NE25,GATE-OUT,Panvel,C,00:05:00,
1262,10.236.252.13,RFIDREADER_DAILY,2025-06-18 18:24:24,2025-06-18 18:29:19,,NE25,GATE-IN,Panvel,C,00:04:55,
1263,10.236.252.21,CONTROLLER,2025-06-18 19:14:24,2025-06-18 19:19:19,,NE25,WB01,Panvel,C,00:04:55,
1264,10.236.252.54,CONVERTER3,2025-06-18 19:19:41,2025-06-18 19:24:40,,NE25,WB-BLK,Panvel,C,00:04:59,
1265,10.236.252.67,RFIDREADER_DAILY4,2025-06-18 19:19:53,2025-06-18 19:24:47,,NE25,WB-BLK,Panvel,C,00:04:54,
1266,10.236.252.77,RFIDREADER_DAILY,2025-06-18 19:20:01,2025-06-18 19:24:50,,NE25,GATE-OUT,Panvel,C,00:04:49,
1267,10.236.252.21,CONTROLLER,2025-06-18 19:29:24,2025-06-18 19:34:19,,NE25,WB01,Panvel,C,00:04:55,
1268,10.236.252.11,RFIDREADER_DAILY,2025-06-18 19:54:24,2025-06-18 19:59:19,,NE25,YARD-IN,Panvel,C,00:04:55,
1269,10.236.252.13,RFIDREADER_DAILY,2025-06-18 19:54:29,2025-06-18 19:59:19,,NE25,GATE-IN,Panvel,C,00:04:50,
1270,10.236.252.27,RFIDREADER_DAILY2,2025-06-18 19:54:37,2025-06-18 19:59:22,,NE25,WB02,Panvel,C,00:04:45,
1271,10.236.252.54,CONVERTER3,2025-06-18 20:04:40,2025-06-18 20:09:40,,NE25,WB-BLK,Panvel,C,00:05:00,
1273,10.236.252.54,CONVERTER3,2025-06-18 20:49:40,2025-06-18 20:54:35,,NE25,WB-BLK,Panvel,C,00:04:55,
1274,10.236.252.77,RFIDREADER_DAILY,2025-06-18 21:19:51,2025-06-18 21:24:46,,NE25,GATE-OUT,Panvel,C,00:04:55,
1275,10.236.252.54,CONVERTER3,2025-06-18 21:34:40,2025-06-18 21:39:35,,NE25,WB-BLK,Panvel,C,00:04:55,
1276,10.236.252.27,RFIDREADER_DAILY2,2025-06-18 22:24:27,2025-06-18 22:29:22,,NE25,WB02,Panvel,C,00:04:55,
1277,10.236.252.77,RFIDREADER_DAILY,2025-06-18 22:49:51,2025-06-18 22:54:46,,NE25,GATE-OUT,Panvel,C,00:04:55,
1280,10.236.252.60,RFIDREADER_DAILY3,2025-06-18 23:49:45,2025-06-18 23:59:40,,NE25,WB-BLK,Panvel,C,00:09:55,
1281,10.236.252.67,RFIDREADER_DAILY4,2025-06-18 23:49:53,2025-06-18 23:54:48,,NE25,WB-BLK,Panvel,C,00:04:55,
