id,device_ip,device_name,time_down,time_up,plant_code,location_name,plant_name,status,idel_time,downtime_minutes,down_hour,down_day,down_minute,is_weekend,month
329,10.235.125.63,WB_LED2,2025-06-09 23:06:50,2025-06-09 23:11:50,N212,WB01,Tikariya,C,00:05:00,5.0,23,0,6,0,6
330,10.235.125.61,WBCONTROLLER,2025-06-09 23:11:50,2025-06-09 23:16:45,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,23,0,11,0,6
332,10.235.125.61,WBCONTROLLER,2025-06-09 23:41:50,2025-06-09 23:46:45,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,23,0,41,0,6
341,10.235.125.66,WBCONTROLLER,2025-06-10 05:52:00,2025-06-10 05:56:54,N212,WB02,Tikariya,C,00:04:54,4.9,5,1,52,0,6
345,10.235.125.66,WBCONTROLLER,2025-06-10 07:31:59,2025-06-10 07:36:54,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,7,1,31,0,6
346,10.235.125.66,WBCONTROLLER,2025-06-10 07:41:59,2025-06-10 07:46:54,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,7,1,41,0,6
360,10.235.125.65,WB_LED1,2025-06-10 11:42:09,2025-06-10 11:46:55,N212,WB02,Tikariya,C,00:04:46,4.766666666666667,11,1,42,0,6
361,10.235.125.68,WB_LED2,2025-06-10 11:42:14,2025-06-10 11:46:55,N212,WB02,Tikariya,C,00:04:41,4.683333333333334,11,1,42,0,6
427,10.235.125.39,RFIDREADER_DAILY11,2025-06-11 10:33:29,2025-06-11 11:03:24,N212,PACKING-IN,Tikariya,C,00:29:55,29.916666666666668,10,2,33,0,6
429,10.235.125.41,RFIDREADER_DAILY9,2025-06-11 10:33:39,2025-06-11 11:03:25,N212,PACKING-IN,Tikariya,C,00:29:46,29.766666666666666,10,2,33,0,6
430,10.235.125.42,RELAY14,2025-06-11 10:33:44,2025-06-11 11:03:25,N212,PACKING-IN,Tikariya,C,00:29:41,29.683333333333334,10,2,33,0,6
431,10.235.125.43,RFIDREADER_DAILY7,2025-06-11 10:33:49,2025-06-11 11:03:26,N212,PACKING-IN,Tikariya,C,00:29:37,29.616666666666667,10,2,33,0,6
432,10.235.125.61,WBCONTROLLER,2025-06-11 12:01:49,2025-06-11 12:06:44,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,12,2,1,0,6
441,10.235.125.66,WBCONTROLLER,2025-06-11 15:46:54,2025-06-11 15:51:49,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,15,2,46,0,6
445,10.235.125.72,DIGITIZER,2025-06-11 17:26:44,2025-06-11 17:46:39,N212,WB03,Tikariya,C,00:19:55,19.916666666666668,17,2,26,0,6
446,10.235.125.73,WB_LED2,2025-06-11 17:26:49,2025-06-11 17:46:39,N212,WB03,Tikariya,C,00:19:50,19.833333333333332,17,2,26,0,6
455,10.235.125.62,DIGITIZER,2025-06-11 23:41:50,2025-06-11 23:46:45,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,23,2,41,0,6
456,10.235.125.60,WB_LED1,2025-06-11 23:41:55,2025-06-11 23:46:45,N212,WB01,Tikariya,C,00:04:50,4.833333333333333,23,2,41,0,6
462,10.235.125.71,WBCONTROLLER,2025-06-12 03:46:35,2025-06-12 03:51:30,N212,WB03,Tikariya,C,00:04:55,4.916666666666667,3,3,46,0,6
465,10.235.125.61,WBCONTROLLER,2025-06-12 06:36:50,2025-06-12 06:41:45,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,6,3,36,0,6
467,10.235.125.62,DIGITIZER,2025-06-12 08:41:50,2025-06-12 08:46:45,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,8,3,41,0,6
484,10.235.125.63,WB_LED2,2025-06-12 22:16:49,2025-06-12 22:21:50,N212,WB01,Tikariya,C,00:05:01,5.016666666666667,22,3,16,0,6
485,10.235.125.11,RFIDREADER_DAILY2,2025-06-12 22:21:49,2025-06-12 22:26:44,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,22,3,21,0,6
486,10.235.125.66,WBCONTROLLER,2025-06-12 22:22:00,2025-06-12 22:26:49,N212,WB02,Tikariya,C,00:04:49,4.816666666666666,22,3,22,0,6
487,10.235.125.68,WB_LED2,2025-06-12 22:22:05,2025-06-12 22:26:50,N212,WB02,Tikariya,C,00:04:45,4.75,22,3,22,0,6
488,10.235.125.11,RFIDREADER_DAILY2,2025-06-12 22:31:49,2025-06-12 22:36:44,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,22,3,31,0,6
489,10.235.125.65,WB_LED1,2025-06-12 22:31:59,2025-06-12 22:36:55,N212,WB02,Tikariya,C,00:04:56,4.933333333333334,22,3,31,0,6
490,10.235.125.66,WBCONTROLLER,2025-06-12 22:36:54,2025-06-12 22:41:49,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,22,3,36,0,6
491,10.235.125.66,WBCONTROLLER,2025-06-12 22:46:54,2025-06-12 22:51:59,N212,WB02,Tikariya,C,00:05:05,5.083333333333333,22,3,46,0,6
492,10.235.125.60,WB_LED1,2025-06-12 22:51:49,2025-06-12 22:56:44,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,22,3,51,0,6
493,10.235.125.63,WB_LED2,2025-06-12 22:51:54,2025-06-12 22:56:45,N212,WB01,Tikariya,C,00:04:51,4.85,22,3,51,0,6
495,10.235.125.66,WBCONTROLLER,2025-06-12 22:56:55,2025-06-12 23:07:00,N212,WB02,Tikariya,C,00:10:05,10.083333333333334,22,3,56,0,6
496,10.235.125.61,WBCONTROLLER,2025-06-12 23:06:49,2025-06-12 23:11:44,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,23,3,6,0,6
497,10.235.125.12,RFIDREADER_DAILY1,2025-06-12 23:06:59,2025-06-12 23:11:49,N212,WB02,Tikariya,C,00:04:50,4.833333333333333,23,3,6,0,6
498,10.235.125.66,WBCONTROLLER,2025-06-12 23:11:54,2025-06-12 23:16:49,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,23,3,11,0,6
503,10.235.125.61,WBCONTROLLER,2025-06-12 23:31:49,2025-06-12 23:36:44,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,23,3,31,0,6
504,10.235.125.60,WB_LED1,2025-06-12 23:31:54,2025-06-12 23:36:45,N212,WB01,Tikariya,C,00:04:51,4.85,23,3,31,0,6
505,10.235.125.12,RFIDREADER_DAILY1,2025-06-12 23:32:05,2025-06-12 23:36:50,N212,WB02,Tikariya,C,00:04:45,4.75,23,3,32,0,6
506,10.235.125.66,WBCONTROLLER,2025-06-12 23:32:10,2025-06-12 23:36:50,N212,WB02,Tikariya,C,00:04:40,4.666666666666667,23,3,32,0,6
509,10.235.125.11,RFIDREADER_DAILY2,2025-06-12 23:41:49,2025-06-12 23:46:44,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,23,3,41,0,6
511,10.235.125.62,DIGITIZER,2025-06-12 23:46:49,2025-06-12 23:51:44,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,23,3,46,0,6
512,10.235.125.60,WB_LED1,2025-06-12 23:46:54,2025-06-12 23:51:45,N212,WB01,Tikariya,C,00:04:51,4.85,23,3,46,0,6
513,10.235.125.63,WB_LED2,2025-06-12 23:46:59,2025-06-12 23:51:45,N212,WB01,Tikariya,C,00:04:46,4.766666666666667,23,3,46,0,6
517,10.235.125.68,WB_LED2,2025-06-13 00:51:54,2025-06-13 00:56:49,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,0,4,51,0,6
519,10.235.125.66,WBCONTROLLER,2025-06-13 04:36:54,2025-06-13 04:46:49,N212,WB02,Tikariya,C,00:09:55,9.916666666666666,4,4,36,0,6
520,10.235.125.66,WBCONTROLLER,2025-06-13 05:26:54,2025-06-13 05:36:49,N212,WB02,Tikariya,C,00:09:55,9.916666666666666,5,4,26,0,6
523,10.235.125.66,WBCONTROLLER,2025-06-13 07:41:54,2025-06-13 07:46:49,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,7,4,41,0,6
525,10.235.125.12,RFIDREADER_DAILY1,2025-06-13 08:46:54,2025-06-13 08:51:49,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,8,4,46,0,6
533,10.235.125.66,WBCONTROLLER,2025-06-13 13:16:54,2025-06-13 13:21:49,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,13,4,16,0,6
541,10.235.125.66,WBCONTROLLER,2025-06-13 18:06:54,2025-06-13 18:11:49,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,18,4,6,0,6
542,10.235.125.65,WB_LED1,2025-06-13 18:31:54,2025-06-13 18:36:49,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,18,4,31,0,6
543,10.235.125.60,WB_LED1,2025-06-13 18:56:49,2025-06-13 19:01:44,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,18,4,56,0,6
544,10.235.125.69,RFIDREADER_DAILY2,2025-06-13 19:01:54,2025-06-13 19:12:00,N212,WB02,Tikariya,C,00:10:06,10.1,19,4,1,0,6
545,10.235.125.66,WBCONTROLLER,2025-06-13 19:01:59,2025-06-13 19:07:09,N212,WB02,Tikariya,C,00:05:10,5.166666666666667,19,4,1,0,6
548,10.235.125.63,WB_LED2,2025-06-13 19:06:54,2025-06-13 19:16:49,N212,WB01,Tikariya,C,00:09:55,9.916666666666666,19,4,6,0,6
549,10.235.125.12,RFIDREADER_DAILY1,2025-06-13 19:07:04,2025-06-13 19:12:00,N212,WB02,Tikariya,C,00:04:56,4.933333333333334,19,4,7,0,6
550,10.235.125.65,WB_LED1,2025-06-13 19:07:19,2025-06-13 19:12:06,N212,WB02,Tikariya,C,00:04:47,4.783333333333333,19,4,7,0,6
551,10.235.125.68,WB_LED2,2025-06-13 19:07:24,2025-06-13 19:12:06,N212,WB02,Tikariya,C,00:04:42,4.7,19,4,7,0,6
553,10.235.125.11,RFIDREADER_DAILY2,2025-06-13 19:11:49,2025-06-13 19:21:44,N212,WB01,Tikariya,C,00:09:55,9.916666666666666,19,4,11,0,6
554,10.235.125.66,WBCONTROLLER,2025-06-13 19:12:05,2025-06-13 19:16:54,N212,WB02,Tikariya,C,00:04:49,4.816666666666666,19,4,12,0,6
556,10.235.125.12,RFIDREADER_DAILY1,2025-06-13 19:51:54,2025-06-13 19:56:59,N212,WB02,Tikariya,C,00:05:05,5.083333333333333,19,4,51,0,6
557,10.235.125.68,WB_LED2,2025-06-13 19:51:59,2025-06-13 19:56:59,N212,WB02,Tikariya,C,00:05:00,5.0,19,4,51,0,6
558,10.235.125.62,DIGITIZER,2025-06-13 19:56:49,2025-06-13 20:06:44,N212,WB01,Tikariya,C,00:09:55,9.916666666666666,19,4,56,0,6
559,10.235.125.63,WB_LED2,2025-06-13 19:56:54,2025-06-13 20:01:49,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,19,4,56,0,6
563,10.235.125.65,WB_LED1,2025-06-13 20:06:59,2025-06-13 20:11:49,N212,WB02,Tikariya,C,00:04:50,4.833333333333333,20,4,6,0,6
564,10.235.125.60,WB_LED1,2025-06-13 20:21:49,2025-06-13 20:26:44,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,20,4,21,0,6
565,10.235.125.66,WBCONTROLLER,2025-06-13 20:26:54,2025-06-13 20:31:49,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,20,4,26,0,6
567,10.235.125.12,RFIDREADER_DAILY1,2025-06-13 22:21:54,2025-06-13 22:26:49,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,22,4,21,0,6
569,10.235.125.68,WB_LED2,2025-06-13 22:22:04,2025-06-13 22:26:50,N212,WB02,Tikariya,C,00:04:46,4.766666666666667,22,4,22,0,6
571,10.235.125.61,WBCONTROLLER,2025-06-13 22:41:49,2025-06-13 22:46:44,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,22,4,41,0,6
572,10.235.125.61,WBCONTROLLER,2025-06-13 22:51:49,2025-06-13 22:56:44,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,22,4,51,0,6
575,10.235.125.53,RFIDREADER_DAILY,2025-06-14 00:51:39,2025-06-14 00:56:29,N212,WB03,Tikariya,C,00:04:50,4.833333333333333,0,5,51,1,6
576,10.235.125.11,RFIDREADER_DAILY2,2025-06-14 00:51:59,2025-06-14 00:56:44,N212,WB01,Tikariya,C,00:04:45,4.75,0,5,51,1,6
577,10.235.125.2,RFIDREADER_DAILY,2025-06-14 00:52:04,2025-06-14 00:56:44,N212,YARD-IN,Tikariya,C,00:04:40,4.666666666666667,0,5,52,1,6
578,10.235.125.12,RFIDREADER_DAILY1,2025-06-14 00:52:14,2025-06-14 00:56:49,N212,WB02,Tikariya,C,00:04:35,4.583333333333333,0,5,52,1,6
579,10.235.125.69,RFIDREADER_DAILY2,2025-06-14 00:52:19,2025-06-14 00:56:50,N212,WB02,Tikariya,C,00:04:31,4.516666666666667,0,5,52,1,6
580,10.235.125.7,RFIDREADER_DAILY1,2025-06-14 00:52:24,2025-06-14 00:56:50,N212,GATE-IN,Tikariya,C,00:04:26,4.433333333333334,0,5,52,1,6
583,10.235.125.41,RFIDREADER_DAILY9,2025-06-14 00:54:14,2025-06-14 00:58:26,N212,PACKING-IN,Tikariya,C,00:04:12,4.2,0,5,54,1,6
584,10.235.125.43,RFIDREADER_DAILY7,2025-06-14 00:54:19,2025-06-14 00:58:26,N212,PACKING-IN,Tikariya,C,00:04:07,4.116666666666666,0,5,54,1,6
585,10.235.125.49,RFIDREADER_DAILY3,2025-06-14 00:55:14,2025-06-14 00:59:17,N212,PACKING-OUT,Tikariya,C,00:04:03,4.05,0,5,55,1,6
593,10.235.125.76,WBCONTROLLER,2025-06-14 05:52:04,2025-06-14 05:56:59,N212,WB04,Tikariya,C,00:04:55,4.916666666666667,5,5,52,1,6
596,10.235.125.61,WBCONTROLLER,2025-06-14 10:11:49,2025-06-14 10:21:44,N212,WB01,Tikariya,C,00:09:55,9.916666666666666,10,5,11,1,6
643,10.235.125.66,WBCONTROLLER,2025-06-15 00:46:54,2025-06-15 00:56:49,N212,WB02,Tikariya,C,00:09:55,9.916666666666666,0,6,46,1,6
644,10.235.125.62,DIGITIZER,2025-06-15 01:26:49,2025-06-15 01:31:44,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,1,6,26,1,6
648,10.235.125.63,WB_LED2,2025-06-15 02:21:49,2025-06-15 02:26:44,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,2,6,21,1,6
688,10.235.125.61,WBCONTROLLER,2025-06-15 11:31:48,2025-06-15 11:36:43,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,11,6,31,1,6
1223,10.236.250.16,RFIDREADER_DAILY,2025-06-18 09:00:38,2025-06-18 09:05:28,NE03,GATE-OUT,Maratha,C,00:04:50,4.833333333333333,9,2,0,0,6
1225,10.236.250.2,RFIDREADER_DAILY,2025-06-18 09:30:27,2025-06-18 09:35:22,NE03,YARD-IN,Maratha,C,00:04:55,4.916666666666667,9,2,30,0,6
1226,10.236.250.19,RFIDREADER_DAILY1,2025-06-18 09:30:39,2025-06-18 09:35:30,NE03,WB01,Maratha,C,00:04:51,4.85,9,2,30,0,6
1228,10.236.250.14,RFIDREADER_DAILY,2025-06-18 10:00:33,2025-06-18 10:05:28,NE03,GATE-IN,Maratha,C,00:04:55,4.916666666666667,10,2,0,0,6
1229,10.236.250.49,CONVERTER,2025-06-18 10:05:52,2025-06-18 10:10:47,NE03,WB04,Maratha,C,00:04:55,4.916666666666667,10,2,5,0,6
1230,10.236.250.2,RFIDREADER_DAILY,2025-06-18 10:15:27,2025-06-18 10:25:22,NE03,YARD-IN,Maratha,C,00:09:55,9.916666666666666,10,2,15,0,6
1231,10.236.250.3,RELAY,2025-06-18 10:15:32,2025-06-18 10:25:22,NE03,YARD-IN,Maratha,C,00:09:50,9.833333333333334,10,2,15,0,6
1232,10.236.250.4,RFIDREADER_DAILY,2025-06-18 10:15:37,2025-06-18 10:25:23,NE03,YARD-OUT,Maratha,C,00:09:46,9.766666666666667,10,2,15,0,6
1233,10.236.250.5,RELAY,2025-06-18 10:15:42,2025-06-18 10:25:23,NE03,YARD-OUT,Maratha,C,00:09:41,9.683333333333334,10,2,15,0,6
1234,10.236.250.68,RFIDREADER_DAILY,2025-06-18 10:15:47,2025-06-18 10:25:23,NE03,YARD-HIGHWAY,Maratha,C,00:09:36,9.6,10,2,15,0,6
1235,10.236.250.6,RFIDREADER_DAILY,2025-06-18 10:15:50,2025-06-18 10:25:24,NE03,YARD-IN-BLK,Maratha,C,00:09:34,9.566666666666666,10,2,15,0,6
1236,10.236.250.7,RELAY,2025-06-18 10:15:55,2025-06-18 10:25:24,NE03,YARD-IN-BLK,Maratha,C,00:09:29,9.483333333333333,10,2,15,0,6
1237,10.236.250.2,RFIDREADER_DAILY,2025-06-18 10:40:27,2025-06-18 10:50:22,NE03,YARD-IN,Maratha,C,00:09:55,9.916666666666666,10,2,40,0,6
1238,10.236.250.3,RELAY,2025-06-18 10:40:32,2025-06-18 10:50:23,NE03,YARD-IN,Maratha,C,00:09:51,9.85,10,2,40,0,6
1239,10.236.250.4,RFIDREADER_DAILY,2025-06-18 10:40:37,2025-06-18 10:50:23,NE03,YARD-OUT,Maratha,C,00:09:46,9.766666666666667,10,2,40,0,6
1240,10.236.250.5,RELAY,2025-06-18 10:40:42,2025-06-18 10:50:23,NE03,YARD-OUT,Maratha,C,00:09:41,9.683333333333334,10,2,40,0,6
1241,10.236.250.68,RFIDREADER_DAILY,2025-06-18 10:40:47,2025-06-18 10:50:24,NE03,YARD-HIGHWAY,Maratha,C,00:09:37,9.616666666666667,10,2,40,0,6
1242,10.236.250.6,RFIDREADER_DAILY,2025-06-18 10:40:52,2025-06-18 10:50:24,NE03,YARD-IN-BLK,Maratha,C,00:09:32,9.533333333333333,10,2,40,0,6
1243,10.236.250.7,RELAY,2025-06-18 10:40:57,2025-06-18 10:50:25,NE03,YARD-IN-BLK,Maratha,C,00:09:28,9.466666666666667,10,2,40,0,6
1245,10.236.250.2,RFIDREADER_DAILY,2025-06-18 11:15:27,2025-06-18 11:20:22,NE03,YARD-IN,Maratha,C,00:04:55,4.916666666666667,11,2,15,0,6
1246,10.236.250.3,RELAY,2025-06-18 11:15:32,2025-06-18 11:20:22,NE03,YARD-IN,Maratha,C,00:04:50,4.833333333333333,11,2,15,0,6
1247,10.236.250.4,RFIDREADER_DAILY,2025-06-18 11:15:37,2025-06-18 11:20:23,NE03,YARD-OUT,Maratha,C,00:04:46,4.766666666666667,11,2,15,0,6
1248,10.236.250.5,RELAY,2025-06-18 11:15:42,2025-06-18 11:20:23,NE03,YARD-OUT,Maratha,C,00:04:41,4.683333333333334,11,2,15,0,6
1249,10.236.250.68,RFIDREADER_DAILY,2025-06-18 11:15:47,2025-06-18 11:20:23,NE03,YARD-HIGHWAY,Maratha,C,00:04:36,4.6,11,2,15,0,6
1250,10.236.250.6,RFIDREADER_DAILY,2025-06-18 11:15:52,2025-06-18 11:20:24,NE03,YARD-IN-BLK,Maratha,C,00:04:32,4.533333333333333,11,2,15,0,6
1251,10.236.252.72,RFIDREADER_DAILY5,2025-06-18 11:49:48,2025-06-18 11:54:43,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,11,2,49,0,6
1252,10.236.252.77,RFIDREADER_DAILY,2025-06-18 13:49:51,2025-06-18 13:59:46,NE25,GATE-OUT,Panvel,C,00:09:55,9.916666666666666,13,2,49,0,6
1253,10.236.252.27,RFIDREADER_DAILY2,2025-06-18 13:54:27,2025-06-18 13:59:22,NE25,WB02,Panvel,C,00:04:55,4.916666666666667,13,2,54,0,6
1254,10.236.252.19,RFIDREADER_DAILY,2025-06-18 14:24:24,2025-06-18 14:29:19,NE25,WB01,Panvel,C,00:04:55,4.916666666666667,14,2,24,0,6
1255,10.236.252.54,CONVERTER3,2025-06-18 14:49:40,2025-06-18 14:59:35,NE25,WB-BLK,Panvel,C,00:09:55,9.916666666666666,14,2,49,0,6
1256,10.236.252.27,RFIDREADER_DAILY2,2025-06-18 14:54:27,2025-06-18 14:59:22,NE25,WB02,Panvel,C,00:04:55,4.916666666666667,14,2,54,0,6
1257,10.236.252.54,CONVERTER3,2025-06-18 15:34:40,2025-06-18 15:39:35,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,15,2,34,0,6
1258,10.236.252.54,CONVERTER3,2025-06-18 16:19:40,2025-06-18 16:24:43,NE25,WB-BLK,Panvel,C,00:05:03,5.05,16,2,19,0,6
1259,10.236.252.11,RFIDREADER_DAILY,2025-06-18 16:24:24,2025-06-18 16:29:19,NE25,YARD-IN,Panvel,C,00:04:55,4.916666666666667,16,2,24,0,6
1260,10.236.252.54,CONVERTER3,2025-06-18 17:54:43,2025-06-18 17:59:38,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,17,2,54,0,6
1261,10.236.252.77,RFIDREADER_DAILY,2025-06-18 18:19:51,2025-06-18 18:24:51,NE25,GATE-OUT,Panvel,C,00:05:00,5.0,18,2,19,0,6
1262,10.236.252.13,RFIDREADER_DAILY,2025-06-18 18:24:24,2025-06-18 18:29:19,NE25,GATE-IN,Panvel,C,00:04:55,4.916666666666667,18,2,24,0,6
1263,10.236.252.21,CONTROLLER,2025-06-18 19:14:24,2025-06-18 19:19:19,NE25,WB01,Panvel,C,00:04:55,4.916666666666667,19,2,14,0,6
1264,10.236.252.54,CONVERTER3,2025-06-18 19:19:41,2025-06-18 19:24:40,NE25,WB-BLK,Panvel,C,00:04:59,4.983333333333333,19,2,19,0,6
1265,10.236.252.67,RFIDREADER_DAILY4,2025-06-18 19:19:53,2025-06-18 19:24:47,NE25,WB-BLK,Panvel,C,00:04:54,4.9,19,2,19,0,6
1266,10.236.252.77,RFIDREADER_DAILY,2025-06-18 19:20:01,2025-06-18 19:24:50,NE25,GATE-OUT,Panvel,C,00:04:49,4.816666666666666,19,2,20,0,6
1267,10.236.252.21,CONTROLLER,2025-06-18 19:29:24,2025-06-18 19:34:19,NE25,WB01,Panvel,C,00:04:55,4.916666666666667,19,2,29,0,6
1268,10.236.252.11,RFIDREADER_DAILY,2025-06-18 19:54:24,2025-06-18 19:59:19,NE25,YARD-IN,Panvel,C,00:04:55,4.916666666666667,19,2,54,0,6
1269,10.236.252.13,RFIDREADER_DAILY,2025-06-18 19:54:29,2025-06-18 19:59:19,NE25,GATE-IN,Panvel,C,00:04:50,4.833333333333333,19,2,54,0,6
1270,10.236.252.27,RFIDREADER_DAILY2,2025-06-18 19:54:37,2025-06-18 19:59:22,NE25,WB02,Panvel,C,00:04:45,4.75,19,2,54,0,6
1271,10.236.252.54,CONVERTER3,2025-06-18 20:04:40,2025-06-18 20:09:40,NE25,WB-BLK,Panvel,C,00:05:00,5.0,20,2,4,0,6
1273,10.236.252.54,CONVERTER3,2025-06-18 20:49:40,2025-06-18 20:54:35,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,20,2,49,0,6
1274,10.236.252.77,RFIDREADER_DAILY,2025-06-18 21:19:51,2025-06-18 21:24:46,NE25,GATE-OUT,Panvel,C,00:04:55,4.916666666666667,21,2,19,0,6
1275,10.236.252.54,CONVERTER3,2025-06-18 21:34:40,2025-06-18 21:39:35,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,21,2,34,0,6
1276,10.236.252.27,RFIDREADER_DAILY2,2025-06-18 22:24:27,2025-06-18 22:29:22,NE25,WB02,Panvel,C,00:04:55,4.916666666666667,22,2,24,0,6
1277,10.236.252.77,RFIDREADER_DAILY,2025-06-18 22:49:51,2025-06-18 22:54:46,NE25,GATE-OUT,Panvel,C,00:04:55,4.916666666666667,22,2,49,0,6
1280,10.236.252.60,RFIDREADER_DAILY3,2025-06-18 23:49:45,2025-06-18 23:59:40,NE25,WB-BLK,Panvel,C,00:09:55,9.916666666666666,23,2,49,0,6
1281,10.236.252.67,RFIDREADER_DAILY4,2025-06-18 23:49:53,2025-06-18 23:54:48,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,23,2,49,0,6
1282,10.236.252.77,RFIDREADER_DAILY,2025-06-18 23:50:01,2025-06-18 23:54:51,NE25,GATE-OUT,Panvel,C,00:04:50,4.833333333333333,23,2,50,0,6
1285,10.236.252.72,RFIDREADER_DAILY5,2025-06-19 01:19:48,2025-06-19 01:24:43,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,1,3,19,0,6
1288,10.236.252.72,RFIDREADER_DAILY5,2025-06-19 02:49:46,2025-06-19 02:59:41,NE25,WB-BLK,Panvel,C,00:09:55,9.916666666666666,2,3,49,0,6
1291,10.236.250.28,RFIDREADER_DAILY1,2025-06-19 04:30:37,2025-06-19 04:35:32,NE03,WB02,Maratha,C,00:04:55,4.916666666666667,4,3,30,0,6
1292,10.236.250.49,CONVERTER,2025-06-19 05:00:53,2025-06-19 05:05:48,NE03,WB04,Maratha,C,00:04:55,4.916666666666667,5,3,0,0,6
1293,10.236.250.63,RFIDREADER_DAILY,2025-06-19 05:01:15,2025-06-19 05:06:05,NE03,INVOICE,Maratha,C,00:04:50,4.833333333333333,5,3,1,0,6
1294,10.236.250.49,CONVERTER,2025-06-19 05:45:53,2025-06-19 05:50:48,NE03,WB04,Maratha,C,00:04:55,4.916666666666667,5,3,45,0,6
1295,10.236.250.2,RFIDREADER_DAILY,2025-06-19 06:00:28,2025-06-19 06:05:23,NE03,YARD-IN,Maratha,C,00:04:55,4.916666666666667,6,3,0,0,6
1297,10.236.250.7,RELAY,2025-06-19 06:10:28,2025-06-19 06:15:23,NE03,YARD-IN-BLK,Maratha,C,00:04:55,4.916666666666667,6,3,10,0,6
